submission_id,student_id,problem_id,contest_id,language,submitted_at,status,score,runtime_ms
SUB000001,S0282,P0043,CT011,C,2025-05-14 13:48:00,Wrong Answer,46,1976
SUB000002,S0289,P0028,,JavaScript,2025-03-21 17:59:00,Wrong Answer,46,3257
SUB000003,S0001,P0005,CT001,C++,2025-04-09 19:01:00,Wrong Answer,19,1822
SUB000004,S0110,P0042,CT005,Python,2025-02-03 22:52:00,Accepted,50,314
SUB000005,S0236,P0047,CT008,Java,2025-02-16 04:16:00,Accepted,50,2104
SUB000006,S0154,P0012,CT003,Go,2025-04-15 12:36:00,Compilation Error,0,2664
SUB000007,S0248,P0023,CT010,Python,2025-05-06 22:44:00,Wrong Answer,6,4725
SUB000008,S0196,P0011,,JavaScript,2025-02-08 10:22:00,Compilation Error,0,992
SUB000009,S0117,P0002,CT002,C++,2025-04-23 20:24:00,Accepted,50,4428
SUB000010,S0290,P0020,CT002,Go,2025-03-14 16:44:00,Accepted,50,3223
SUB000011,S0229,P0066,,Java,2025-02-12 07:27:00,Accepted,75,1087
SUB000012,S0173,P0011,,C++,2025-05-03 18:47:00,Accepted,75,701
SUB000013,S9999,P0066,CT007,JavaScript,2025-03-28 22:08:00,Runtime Error,61,3243
SUB000014,S0293,P0026,CT003,C++,2025-04-13 19:47:00,Wrong Answer,31,3528
SUB000015,S0166,P0012,CT012,Java,2025-02-15 21:26:00,Accepted,50,2632
SUB000016,S0177,P0004,CT005,JavaScript,2025-05-06 05:22:00,Wrong Answer,28,372
SUB000017,S0120,P0026,CT004,Go,2025-04-29 11:09:00,Runtime Error,10,451
SUB000018,S0125,P0019,CT010,JavaScript,2025-05-15 00:21:00,Wrong Answer,14,3864
SUB000019,S0012,P0044,CT009,C,2025-02-27 23:34:00,Accepted,75,3961
SUB000020,S0319,P0019,CT002,C++,2025-04-30 22:42:00,Accepted,75,1400
SUB000021,S0031,P0038,,Go,2025-05-19 22:39:00,Accepted,75,73
SUB000022,S0035,P0051,CT012,Python,2025-04-26 08:42:00,Compilation Error,0,161
SUB000023,S0150,P0051,CT011,JavaScript,2025-03-02 12:32:00,Time Limit Exceeded,6,4896
SUB000024,S0273,P0012,CT001,Python,2025-02-24 06:32:00,Time Limit Exceeded,35,2031
SUB000025,S0272,P0041,CT012,Go,2025-03-15 15:25:00,Wrong Answer,1,2887
SUB000026,S0182,P0040,,Python,2025-05-14 16:17:00,Runtime Error,32,4551
SUB000027,S0144,P0029,CT005,Python,2025-02-20 10:57:00,Accepted,50,3136
SUB000028,S0267,P0030,CT010,C,2025-03-26 07:36:00,Accepted,75,2702
SUB000029,S0230,P0017,CT007,Java,2025-02-27 20:08:00,Wrong Answer,87,2536
SUB000030,S0269,P0018,CT011,Python,2025-04-18 04:41:00,Time Limit Exceeded,20,4570
SUB000031,S0273,P0016,CT001,C++,2025-02-24 10:53:00,Compilation Error,0,3396
SUB000032,S0211,P0040,CT005,Java,2025-03-29 23:59:00,Runtime Error,35,879
SUB000033,S0068,P0024,CT008,C,2025-02-13 19:39:00,Accepted,75,1907
SUB000034,S0119,P0004,,Go,2025-03-18 02:44:00,Runtime Error,8,3068
SUB000035,S0095,P0051,CT008,Python,2025-04-04 15:08:00,Accepted,50,3352
