test_case_id,problem_id,case_no,input_label,expected_output_label,points,is_hidden
TC00001,P0001,1,input_1,output_1,15,0
TC00002,P0001,2,input_2,output_2,15,0
TC00003,P0001,3,input_3,output_3,15,1
TC00004,P0001,4,input_4,output_4,15,1
TC00005,P0001,5,input_5,output_5,15,1
TC00006,P0002,1,input_1,output_1,10,0
TC00007,P0002,2,input_2,output_2,10,0
TC00008,P0002,3,input_3,output_3,10,1
TC00009,P0002,4,input_4,output_4,10,1
TC00010,P0002,5,input_5,output_5,10,1
TC00011,P0003,1,input_1,output_1,8,0
TC00012,P0003,2,input_2,output_2,8,0
TC00013,P0003,3,input_3,output_3,8,1
TC00014,P0003,4,input_4,output_4,8,1
TC00015,P0003,5,input_5,output_5,8,1
TC00016,P0003,6,input_6,output_6,10,1
TC00017,P0004,1,input_1,output_1,10,0
TC00018,P0004,2,input_2,output_2,10,0
TC00019,P0004,3,input_3,output_3,10,1
TC00020,P0004,4,input_4,output_4,10,1
TC00021,P0004,5,input_5,output_5,10,1
TC00022,P0005,1,input_1,output_1,12,0
TC00023,P0005,2,input_2,output_2,12,0
TC00024,P0005,3,input_3,output_3,12,1
TC00025,P0005,4,input_4,output_4,14,1
TC00026,P9999,1,input_1,output_1,20,0
TC00027,P0006,2,input_2,output_2,20,0
TC00028,P0006,3,input_3,output_3,20,1
TC00029,P0006,4,input_4,output_4,20,1
TC00030,P0006,5,input_5,output_5,20,1
TC00031,P0007,1,input_1,output_1,18,0
TC00032,P0007,2,input_2,output_2,18,0
TC00033,P0007,3,input_3,output_3,18,1
TC00034,P0007,4,input_4,output_4,-5,1
TC00035,P0008,1,input_1,output_1,16,0
TC00036,P0008,2,input_2,output_2,16,0
TC00037,P0008,3,input_3,output_3,16,1
TC00038,P0008,4,input_4,output_4,16,1
TC00039,P0008,5,input_5,output_5,16,1
TC00040,P0008,6,input_6,output_6,20,1
TC00041,P0009,1,input_1,output_1,18,0
TC00042,P0009,2,input_2,output_2,18,0
TC00043,P0009,3,input_3,output_3,18,1
TC00044,P0009,4,input_4,output_4,21,1
TC00045,P0010,1,input_1,output_1,12,0
TC00046,P0010,2,input_2,output_2,12,0
TC00047,P0010,3,input_3,output_3,12,1
TC00048,P0010,4,input_4,output_4,14,1
TC00049,P0011,1,input_1,output_1,18,0
TC00050,P0011,2,input_2,output_2,18,0
TC00051,P0011,3,input_3,output_3,18,1
TC00052,P0011,4,input_4,output_4,21,1
TC00053,P0012,1,input_1,output_1,8,0
TC00054,P0012,2,input_2,output_2,8,0
TC00055,P0012,3,input_3,output_3,999,1
TC00056,P0012,4,input_4,output_4,8,1
TC00057,P0012,5,input_5,output_5,8,1
TC00058,P0012,6,input_6,output_6,10,1
TC00059,P0013,1,input_1,output_1,15,0
TC00060,P0013,2,input_2,output_2,15,0
TC00061,P0013,3,input_3,output_3,15,1
TC00062,P0013,4,input_4,output_4,15,1
TC00063,P0013,5,input_5,output_5,15,1
TC00064,P0014,1,input_1,output_1,10,0
