result_id,submission_id,test_case_id,result_status,runtime_ms,memory_kb,awarded_points
R0000001,SUB000001,TC00207,Runtime Error,586,107784,0
R0000002,SUB000001,TC00206,Failed,3549,55785,0
R0000003,SUB000001,TC00209,Runtime Error,3075,59141,0
R0000004,SUB000001,TC00208,Time Limit Exceeded,2913,65024,0
R0000005,SUB000001,TC00205,Passed,3870,30844,8
R0000006,SUB000002,TC00134,Passed,3594,35808,12
R0000007,SUB000002,TC00132,Runtime Error,299,17681,0
R0000008,SUB000002,TC00135,Failed,1234,57801,0
R0000009,SUB000002,TC00137,Runtime Error,2691,49172,0
R0000010,SUB000002,TC00136,Time Limit Exceeded,763,19824,0
R0000011,SUB000003,TC00024,Failed,3511,90895,0
R0000012,SUB999999,TC00023,Time Limit Exceeded,2865,88085,0
R0000013,SUB000003,TC00025,Failed,26,38113,0
R0000014,SUB000004,TC00202,Passed,477,113760,10
R0000015,SUB000004,TC00203,Passed,2129,38694,10
R0000016,SUB000004,TC00199,Passed,2860,86421,10
R0000017,SUB000004,TC00200,Passed,213,60668,10
R0000018,SUB000005,TC00227,Passed,384,38864,12
R0000019,SUB000005,TC00226,Passed,1855,73322,12
R0000020,SUB000005,TC00228,Passed,2788,110727,12
R0000021,SUB000006,TC00054,Skipped,2643,96343,0
R0000022,SUB000006,TC00058,Skipped,3608,20967,0
R0000023,SUB000006,TC00056,Skipped,2841,7865,0
R0000024,SUB000007,TC00107,Failed,3138,96174,0
R0000025,SUB000007,TC99999,Failed,1620,26350,0
R0000026,SUB000007,TC00105,Failed,900,88448,0
R0000027,SUB000007,TC00108,Passed,3535,103249,14
R0000028,SUB000008,TC00052,Skipped,276,130068,0
R0000029,SUB000008,TC00049,Skipped,567,116285,0
R0000030,SUB000008,TC00051,Skipped,3252,108704,0
R0000031,SUB000008,TC00050,Skipped,621,4059,0
R0000032,SUB000009,TC00010,Passed,3761,35694,10
R0000033,SUB000009,TC00008,Passed,519,51328,10
R0000034,SUB000009,TC00009,Passed,3347,33689,10
R0000035,SUB000010,TC00093,Passed,2768,76043,10
R0000036,SUB000010,TC00096,Passed,1561,3518,10
R0000037,SUB000010,TC00092,Passed,3879,104056,10
R0000038,SUB000010,TC00095,Passed,2087,22320,10
R0000039,SUB000010,TC00094,Passed,3845,128610,10
R0000040,SUB000011,TC00323,Passed,1562,1655,999
R0000041,SUB000011,TC00322,Passed,3490,44495,15
R0000042,SUB000011,TC00320,Passed,2622,89271,15
R0000043,SUB000011,TC00319,Passed,1038,80018,15
R0000044,SUB000011,TC00321,Passed,3758,38003,15
R0000045,SUB000012,TC00050,Passed,1147,74994,18
R0000046,SUB000012,TC00049,Passed,2930,109818,18
R0000047,SUB000012,TC00052,Passed,213,15418,21
R0000048,SUB000012,TC00051,Passed,3552,25126,18
R0000049,SUB000013,TC00321,Time Limit Exceeded,3812,28712,0
R0000050,SUB000013,TC00323,Failed,3379,86113,0
R0000051,SUB000013,TC00319,Time Limit Exceeded,3583,631,0
R0000052,SUB000014,TC00121,Failed,1947,45729,0
R0000053,SUB000014,TC00123,Runtime Error,2174,94280,0
R0000054,SUB000014,TC00122,Failed,2902,84697,0
R0000055,SUB000015,TC00057,Passed,3898,69183,8
R0000056,SUB000015,TC00053,Passed,3006,67302,8
R0000057,SUB000015,TC00054,Passed,2364,84256,8
R0000058,SUB000016,TC00017,Passed,1114,32230,10
R0000059,SUB000016,TC00019,Passed,-1,50969,10
R0000060,SUB000016,TC00018,Time Limit Exceeded,1393,10453,0
R0000061,SUB000016,TC00021,Failed,3415,43788,0
R0000062,SUB000016,TC00020,Passed,2599,86302,10
R0000063,SUB000017,TC00123,Passed,1310,46683,15
R0000064,SUB000017,TC00122,Failed,808,6025,0
R0000065,SUB000017,TC00124,Failed,50,14026,0
R0000066,SUB000018,TC00090,Passed,3444,107419,18
R0000067,SUB000018,TC00089,Failed,1075,5242,0
R0000068,SUB000018,TC00091,Passed,3798,80229,21
R0000069,SUB000018,TC00088,Passed,3640,61144,18
R0000070,SUB000019,TC00210,Passed,2875,13990,18
R0000071,SUB000019,TC00211,Passed,1786,12755,18
R0000072,SUB000019,TC00213,Passed,438,48459,21
R0000073,SUB000019,TC00212,Passed,2114,122126,18
R0000074,SUB000020,TC00091,Passed,349,75059,21
R0000075,SUB000020,TC00090,Passed,2340,62118,18
R0000076,SUB000020,TC00089,Passed,3386,109512,18
R0000077,SUB000020,TC00088,Passed,1579,57992,18
R0000078,SUB000021,TC00184,Passed,655,54752,15
R0000079,SUB000021,TC00181,Passed,269,62966,15
R0000080,SUB000021,TC00182,Correct,3563,5975,15
R0000081,SUB000021,TC00180,Passed,2947,42566,15
R0000082,SUB000022,TC00245,Skipped,777,34011,0
R0000083,SUB000022,TC00244,Skipped,1461,84873,0
